name_original	name_blinded	genotype	replicate	eval_stage_0	eval_stage_1	eval_stage_2	eval_stage_3	eval_stage_4	eval_stage_5	eval_class	notes
WT_rep3-20231129-mwzy.png	File_a183dbb6_c0fa_43b9_b9bd_a5ebacf13cb0	WT	rep3	PL	PL	PL	PL	PL	PL	3	
WT_rep3-20231129-mvkc.png	File_b0f247f8_731f_466e_8e32_fc27a664dfdc	WT	rep3	PL	PL	PL	PL	PL	PL	3	
WT_rep3-20231129-mtqt.png	File_b7758328_f45d_4b7e_9a48_b460beb0b769	WT	rep3	PL	PL	PL	PL	PL	PL	3	Spotted an "M focus"
WT_rep3-20231129-mvdp.png	File_b9ee0ff0_ce61_4843_91da_be6535ba0151	WT	rep3	PL	PL	PL	PL	PL	PL	3	
WT_rep3-20231129-mvkw.png	File_c497b5d2_2ffb_4305_913c_b320db0fdd07	WT	rep3	PL	PL	PL	PL	PL	PL	3	
WT_rep3-20231129-mxzw.png	File_dbc0dc80_5f70_4783_a6a4_0b95b34548e3	WT	rep3	PL	PL	PL	PL	PL	PL	3	
WT_rep3-20231129-mxym.png	File_dee724c1_3d4c_47a2_9a14_8de428152bb5	WT	rep3	PL	PL	PL	PL	PL	PL	3	
WT_rep3-20231129-mwri.png	File_ea355180_9785_4611_9324_3fa48ddf53f9	WT	rep3	PL	PL	PL	PL	PL	PL	3	One "M focus"
WT_rep3-20231129-mvig.png	File_f5b3ea56_c806_4f02_97bf_7a6c134702f6	WT	rep3	PL	PL	PL	PL	PL	PL	3	
WT_rep3-20231129-mvjj.png	File_fde1de8f_732a_48a5_bc2c_c816ed3bbb89	WT	rep3	PL	PL	PL	PL	PL	PL	3	
WT_rep3-20231129-mwpw.png	File_29664421_4b9b_4f35_9275_20ea0464b7b5	WT	rep3	PLE	PL	PL	PEM	PEM	PEM	3	Or PML?
WT_rep3-20231129-nqeh.png	File_4224cda0_cb98_4cf2_8c2b_20aa8f3ef40b	WT	rep3	PLE	PL	PL	PEM	PEM	PEM	3	
WT_rep3-20231129-mtox.png	File_4b154823_da2e_479c_b577_575b0da4d3af	WT	rep3	PLE	PL	PL	PEM	PEM	PEM	3	Or PML 3
WT_rep3-20231129-nqda.png	File_60effd25_3702_4b76_9317_9f0555411d9f	WT	rep3	PLE	PL	PL	PEM	PEM	PEM	3	
WT_rep3-20231129-mwpe.png	File_689ac98c_54c3_42aa_86a1_615c0075ae59	WT	rep3	PLE	PL	PL	PEM	PEM	PEM	3	
WT_rep3-20231129-mtcm.png	File_6f266f8f_5966_419d_9d28_3e33d7f31642	WT	rep3	PLE	PL	PL	PEM	PEM	PEM	3	Could be PML 3
WT_rep3-20231129-npyj.png	File_7bf8fda9_9ba5_411b_9899_8ad5efadbc7f	WT	rep3	PLE	PL	PL	PEM	PEM	PEM	3	Or PML 3
WT_rep3-20231129-msql.png	File_8b8b356c_6f29_4933_8346_4e4e913540a7	WT	rep3	PLE	PL	PL	PEM	PEM	PEM	3	Or PML 3
WT_rep3-20231129-nqoy.png	File_c4ff5c15_b9ef_4bc0_98d7_4c36cd0e398e	WT	rep3	PLE	PL	PL	PEM	PEM	PEM	3	Couple of "M foci"
WT_rep3-20231129-mxjx.png	File_aed84379_4a6f_4163_9bea_7e9524537bd2	WT	rep3	PLL	PL	PL	PL	PL	PL	3	Transitioning to DE
WT_rep3-20231129-mtjy.png	File_05195983_d4a8_4313_944e_b0cce3168e10	WT	rep3	PM	PEM	PEM	PEM	PEM	PEM	2	Mutant?
WT_rep3-20231129-mwwi.png	File_f075c5e2_65dd_4412_a920_37439496774e	WT	rep3	PM	PEM	PEM	PEM	PEM	PEM	2	
WT_rep3-20231129-mvfz.png	File_f4abc73a_6c1e_4c5a_bb3b_27502c9a6cb3	WT	rep3	PM	PEM	PEM	PEM	PEM	PEM	2	Dying cell? Hard to see XY
WT_rep3-20231129-myda.png	File_08194531_a2dc_4579_bdcd_80cc8c685f1c	WT	rep3	PM	PEM	PEM	PEM	PEM	PEM	3	
WT_rep3-20231129-mxuw.png	File_0c180430_7382_436a_ba72_f9dc437c481a	WT	rep3	PM	PEM	PEM	PEM	PEM	PEM	3	
WT_rep3-20231129-muly.png	File_12c5ff0a_6ccd_46e2_9429_8c178fe2ef63	WT	rep3	PM	PEM	PEM	PEM	PEM	PEM	3	
WT_rep3-20231129-mxdm.png	File_18adaac5_1a0a_4735_a03b_2b141a7a7a28	WT	rep3	PM	PEM	PEM	PEM	PEM	PEM	3	
WT_rep3-20231129-mtdp.png	File_1f4e2286_11e8_4672_8bf7_d6f335d2dc86	WT	rep3	PM	PEM	PEM	PEM	PEM	PEM	3	
WT_rep3-20231129-mvzh.png	File_1f84c405_2f49_4f00_8f99_984123258838	WT	rep3	PM	PEM	PEM	PEM	PEM	PEM	3	
WT_rep3-20231129-mxud.png	File_2104bce3_6ca0_43f7_a9d2_a161077fc93f	WT	rep3	PM	PEM	PEM	PEM	PEM	PEM	3	Mutant? Large XY synapsis
WT_rep3-20231129-myga.png	File_21854023_9575_4c06_ae0e_4dbe899d16a6	WT	rep3	PM	PEM	PEM	PEM	PEM	PEM	3	
WT_rep3-20231129-npvg.png	File_26741552_9ad6_4841_aa55_347eb6c653f6	WT	rep3	PM	PEM	PEM	PEM	PEM	PEM	3	Slide-preparation artifacts
WT_rep3-20231129-mwdq.png	File_29d14635_b3db_431d_bd36_4b6ebf820c1e	WT	rep3	PM	PEM	PEM	PEM	PEM	PEM	3	
WT_rep3-20231129-mszo.png	File_2e6ff683_da80_45c7_82c1_e465fa4bb1dc	WT	rep3	PM	PEM	PEM	PEM	PEM	PEM	3	
WT_rep3-20231129-mwbd.png	File_2ef49361_0816_4d02_8b78_596035e94774	WT	rep3	PM	PEM	PEM	PEM	PEM	PEM	3	
WT_rep3-20231129-mydt.png	File_3587ec47_68c4_4b2c_b968_120154947824	WT	rep3	PM	PEM	PEM	PEM	PEM	PEM	3	
WT_rep3-20231129-npno.png	File_35954618_74c4_43a3_946b_1b470a97d7a0	WT	rep3	PM	PEM	PEM	PEM	PEM	PEM	3	
WT_rep3-20231129-mxcv.png	File_4074fa4a_df28_4684_95f3_36f392f3513c	WT	rep3	PM	PEM	PEM	PEM	PEM	PEM	3	
WT_rep3-20231129-npkv.png	File_4b096a7c_0263_42e1_9145_17eee8f4aaaf	WT	rep3	PM	PEM	PEM	PEM	PEM	PEM	3	
WT_rep3-20231129-mujv.png	File_4b7b1fc3_489c_44b1_a439_39a180109844	WT	rep3	PM	PEM	PEM	PEM	PEM	PEM	3	
WT_rep3-20231129-mygy.png	File_4efda8b0_41e9_41c6_a2c3_b92290af5ddc	WT	rep3	PM	PEM	PEM	PEM	PEM	PEM	3	
WT_rep3-20231129-msya.png	File_520e1bad_8d48_4123_bcca_963eb231d2fa	WT	rep3	PM	PEM	PEM	PEM	PEM	PEM	3	Mutant PM?
WT_rep3-20231129-mwcy.png	File_579961e6_22fc_4028_b8ca_c6834aa65801	WT	rep3	PM	PEM	PEM	PEM	PEM	PEM	3	
WT_rep3-20231129-mugz.png	File_5cfefbc2_d9cc_48be_8320_0dd0bef40335	WT	rep3	PM	PEM	PEM	PEM	PEM	PEM	3	
WT_rep3-20231129-mxvw.png	File_63977ea9_82e0_4a80_a16a_4421f88e8344	WT	rep3	PM	PEM	PEM	PEM	PEM	PEM	3	
WT_rep3-20231129-mtmu.png	File_67baa43a_4021_4e7b_a6e2_35cf0f97d3cd	WT	rep3	PM	PEM	PEM	PEM	PEM	PEM	3	
WT_rep3-20231129-mtaq.png	File_6c39c601_0047_46e4_957a_df65cf338b31	WT	rep3	PM	PEM	PEM	PEM	PEM	PEM	3	
WT_rep3-20231129-mxec.png	File_6d5d0132_bcd4_42fd_8a91_7bdc4673e01b	WT	rep3	PM	PEM	PEM	PEM	PEM	PEM	3	
WT_rep3-20231129-muld.png	File_6ddb173f_943c_4425_9c3f_5df25398f78f	WT	rep3	PM	PEM	PEM	PEM	PEM	PEM	3	
WT_rep3-20231129-mwgp.png	File_6de3e01c_e345_471f_b189_e3dea213828d	WT	rep3	PM	PEM	PEM	PEM	PEM	PEM	3	Could be a light 2
WT_rep3-20231129-mumt.png	File_76b2401e_199b_4689_b163_0b33f3cd5cd4	WT	rep3	PM	PEM	PEM	PEM	PEM	PEM	3	
WT_rep3-20231129-myfj.png	File_77b223b6_4859_4e48_8251_297af16d6b05	WT	rep3	PM	PEM	PEM	PEM	PEM	PEM	3	
WT_rep3-20231129-mwhk.png	File_796a7b59_9e30_4287_b619_42015feb4b29	WT	rep3	PM	PEM	PEM	PEM	PEM	PEM	3	
WT_rep3-20231129-mswc.png	File_7b5922a8_6505_42c7_b2e6_8682f3e986f6	WT	rep3	PM	PEM	PEM	PEM	PEM	PEM	3	
WT_rep3-20231129-muhy.png	File_8181393f_95f9_4b64_a21a_2f3e077acd68	WT	rep3	PM	PEM	PEM	PEM	PEM	PEM	3	
WT_rep3-20231129-npjo.png	File_96630ef0_a719_4ff0_87bd_0febe3e5fd0f	WT	rep3	PM	PEM	PEM	PEM	PEM	PEM	3	
WT_rep3-20231129-mwvl.png	File_97871931_d09c_4cef_a39e_28aa400b24e6	WT	rep3	PM	PEM	PEM	PEM	PEM	PEM	3	Mutant? Large amount of XY self-synapsis
WT_rep3-20231129-msul.png	File_9deba63e_cd85_4989_a4eb_a8f2a6dae527	WT	rep3	PM	PEM	PEM	PEM	PEM	PEM	3	
WT_rep3-20231129-mtwd.png	File_9f859df7_bfa1_4c1f_9e17_f32a6c20b7f6	WT	rep3	PM	PEM	PEM	PEM	PEM	PEM	3	
WT_rep3-20231129-mste.png	File_a04ff5c1_fd02_41c5_ae83_52b4ae264d0b	WT	rep3	PM	PEM	PEM	PEM	PEM	PEM	3	Mutant?
WT_rep3-20231129-mweo.png	File_a5e1d0e9_8caa_4ac0_8f77_fdd949ffb5a9	WT	rep3	PM	PEM	PEM	PEM	PEM	PEM	3	Artifacts and/or perhaps dying cell?
WT_rep3-20231129-nptd.png	File_a7f73053_ad3e_4ec3_9b77_835de564a710	WT	rep3	PM	PEM	PEM	PEM	PEM	PEM	3	
WT_rep3-20231129-npke.png	File_b690483b_57e6_4f3c_b902_486e76951094	WT	rep3	PM	PEM	PEM	PEM	PEM	PEM	3	Mutant?
WT_rep3-20231129-mxqp.png	File_baaed738_a7cc_4efc_bb2a_eb7f0cdc46fe	WT	rep3	PM	PEM	PEM	PEM	PEM	PEM	3	Mutant? Kind of hard to see XY
WT_rep3-20231129-muoq.png	File_bcabcbe7_0496_443a_a61f_8afe239c0614	WT	rep3	PM	PEM	PEM	PEM	PEM	PEM	3	Nice pic—mutant? Abnormal XY self-synapsis
WT_rep3-20231129-nprr.png	File_d4e7cbe9_efa0_493d_af7c_e51e031febb2	WT	rep3	PM	PEM	PEM	PEM	PEM	PEM	3	
WT_rep3-20231129-npiv.png	File_dfddb140_0d35_477a_914b_cfb4eb9e861d	WT	rep3	PM	PEM	PEM	PEM	PEM	PEM	3	
WT_rep3-20231129-mxsv.png	File_ec89d1a2_5e7b_47c7_9405_4d032974cbb8	WT	rep3	PM	PEM	PEM	PEM	PEM	PEM	3	
WT_rep3-20231129-mupj.png	File_f90747fe_aa00_4c24_92f9_65507391205a	WT	rep3	PM	PEM	PEM	PEM	PEM	PEM	3	
WT_rep3-20231129-npue.png	File_fc80143c_3021_42db_bfff_2ea0c7d5e35f	WT	rep3	PM	PEM	PEM	PEM	PEM	PEM	3	
WT_rep3-20231129-muit.png	File_426e368d_80bb_4e3e_97c5_17aebe4ed865	WT	rep3	PME	PEM	PEM	PEM	PEM	PEM	3	
WT_rep3-20231129-myel.png	File_8f05032c_eac2_45e9_ac44_a50f2b59cf0f	WT	rep3	PME	PEM	PEM	PEM	PEM	PEM	3	
WT_rep3-20231129-mwid.png	File_95c35874_942b_4627_a50b_2f51b08eea03	WT	rep3	PME	PEM	PEM	PEM	PEM	PEM	3	
WT_rep3-20231129-mtut.png	File_056e40d6_f639_4f8a_92d9_02c5bf45aee1	WT	rep3	PML	PEM	PL	PEM	PEM	PEM	3	Or PEL
WT_rep3-20231129-msvd.png	File_08b320ee_7c40_4497_a4fa_6aa81f0342c0	WT	rep3	PML	PEM	PL	PEM	PEM	PEM	3	
WT_rep3-20231129-mtxf.png	File_6090226b_59ef_4543_97e3_52bc55f897a5	WT	rep3	PML	PEM	PL	PEM	PEM	PEM	3	
WT_rep3-20231129-nqod.png	File_85a0082e_0ad2_4692_a2c6_85d4a8adb3bf	WT	rep3	PML	PEM	PL	PEM	PEM	PEM	3	
WT_rep3-20231129-msxh.png	File_95238803_cbc8_4e00_b9ff_472be9857f2a	WT	rep3	PML	PEM	PL	PEM	PEM	PEM	3	
WT_rep3-20231129-msyr.png	File_9866db50_128d_4a74_9905_b76a2f386ce9	WT	rep3	PML	PEM	PL	PEM	PEM	PEM	3	
WT_rep3-20231129-mtps.png	File_9dd39673_2a7d_4dbd_a14d_fb271d3f131d	WT	rep3	PML	PEM	PL	PEM	PEM	PEM	3	Or PLE 3
WT_rep3-20231129-mxrk.png	File_bc299f9a_4d24_465b_a926_7193eab1bfab	WT	rep3	PML	PEM	PL	PEM	PEM	PEM	3	Mutant?
WT_rep3-20231129-mxtm.png	File_d78ceab5_5f2b_492c_9af5_50c6498a5ded	WT	rep3	PML	PEM	PL	PEM	PEM	PEM	3	PLE?
WT_rep3-20231129-mtlz.png	File_e2f8d7b7_7c40_4c85_9366_a2c4b232d506	WT	rep3	PML	PEM	PL	PEM	PEM	PEM	3	Mutant?
WT_rep3-20231129-mtyb.png	File_e43bec38_5602_4375_9944_147e249361f9	WT	rep3	PML	PEM	PL	PEM	PEM	PEM	3	PLE? Mutant?
WT_rep3-20231129-nqdr.png	File_e98e9a45_a6ca_458c_9383_e6f40b854df6	WT	rep3	PML	PEM	PL	PEM	PEM	PEM	3	
WT_rep3-20231129-msit.png	File_0b25b519_da0d_4e63_8031_a4e275dc8ecb	WT	rep3	ZE	ZEM	ZEM	ZEM	ZEM	ZEM	1	
WT_rep3-20231129-msgm.png	File_a2368823_a603_4a43_b1a2_6ba21a43be1a	WT	rep3	ZEL	ZEM	ZEM	ZEM	ZEM	ZEM	1	Or ZME
WT_rep3-20231129-msib.png	File_bbd8c4db_4fea_4caf_8a76_11feb5514bfa	WT	rep3	ZEL	ZEM	ZEM	ZEM	ZEM	ZEM	1	ZME?
WT_rep3-20231129-mthg.png	File_1699d8d7_7b3f_4669_bc4b_013f3c469e94	WT	rep3	ZL	ZL	ZL	ZL	ZL	ZL	2	
WT_rep3-20231129-nqkf.png	File_21df3901_1d36_447b_877a_58ba6b81f814	WT	rep3	ZL	ZL	ZL	ZL	ZL	ZL	2	
WT_rep3-20231129-mvtj.png	File_f0714cb8_55c4_4448_a4ea_b1a32a2ff394	WT	rep3	ZL	ZL	ZL	ZL	ZL	ZL	2	
WT_rep3-20231129-mtij.png	File_26c775a8_c41d_4e5c_852b_b355e23b3550	WT	rep3	ZLL	ZL	ZL	ZL	ZL	PE	2	
WT_rep3-20231129-mshj.png	File_56df1c5e_c4f8_4c04_b978_ff79bdde0d83	WT	rep3	ZM	ZEM	ZEM	ZEM	ZEM	ZEM	1	
WT_rep3_tec2-20231201-lerh.png	File_7110aa2b_cbaf_4087_b503_4a4e603e9ff6	WT	rep3	ZM	ZEM	ZEM	ZEM	ZEM	ZEM	1	
WT_rep3-20231129-mvvo.png	File_7d92376e_d88c_41e5_b78f_b7451dd475ba	WT	rep3	ZM	ZEM	ZEM	ZEM	ZEM	ZEM	1	
WT_rep3-20231129-muta.png	File_752704bd_d017_46e0_83ff_69052b014bcd	WT	rep3	ZME	ZEM	ZEM	ZEM	ZEM	ZEM	1	
WT_rep3-20231129-muew.png	File_dd7adb57_7920_42c6_afba_51296ebfef2b	WT	rep3	ZML	ZEM	ZEM	ZEM	ZL	ZL	1	
WT_rep4-20231129-oidj.png	File_1f35f6f7_6152_4017_92b1_8b04c571f1cd	WT	rep4	DE	D	D	D	D	D	3	
WT_rep4-20231129-ofcs.png	File_2dbecac7_8682_4880_acd4_9093b5da6fd6	WT	rep4	DE	D	D	D	D	D	3	
WT_rep4-20231129-ofbe.png	File_7a6be837_aaa1_410b_a14e_ca258a427725	WT	rep4	DE	D	D	D	D	D	3	
WT_rep4-20231129-odok.png	File_a9660470_fa94_4257_9e63_964efab0d9f7	WT	rep4	DE	D	D	D	D	D	3	
WT_rep4-20231129-oafi.png	File_babb0fd9_53f7_46e3_83be_2ee0d254c3a9	WT	rep4	DE	D	D	D	D	D	3	
WT_rep4-20231129-ohue.png	File_df602f6d_46f6_436d_afc0_4377658fee48	WT	rep4	DE	D	D	D	D	D	3	
WT_rep4-20231129-ogml.png	File_e386aa4c_06bc_44e1_bfa4_3edaede36f69	WT	rep4	DE	D	D	D	D	D	3	
WT_rep4-20231129-ognt.png	File_e69b1395_1f14_441b_b3fe_c46248c77fa7	WT	rep4	DE	D	D	D	D	D	3	
WT_rep4-20231129-oaer.png	File_fd256d29_6ae9_4b96_91f0_ec7a5b2a466b	WT	rep4	DE	D	D	D	D	D	3	
WT_rep4-20231129-ognc.png	File_0e3f379f_c6aa_4ce0_a1a2_a50e7430e1e8	WT	rep4	DEL	D	D	D	D	D	3	
WT_rep4-20231129-ogol.png	File_73910fe2_6a15_4a05_98b2_8b1bed8a53c4	WT	rep4	DEL	D	D	D	D	D	3	
WT_rep4-20231129-ohtn.png	File_d7b9cc36_4ecd_45c3_b45b_dc7c4ff8a512	WT	rep4	DEL	D	D	D	D	D	3	
WT_rep4-20231129-oieq.png	File_9b4561f4_28c9_403f_ae6c_7c657616c0e8	WT	rep4	DL	D	D	D	D	D	2	A light 2—could be 3 too
WT_rep4-20231129-ohov.png	File_157fc7b2_b6c8_41da_8014_0f16a336481a	WT	rep4	DL	D	D	D	D	D	3	
WT_rep4-20231129-ohlf.png	File_170e1c6d_a9e6_4d1f_b34e_9678b83ffe61	WT	rep4	DL	D	D	D	D	D	3	
WT_rep4-20231129-oict.png	File_1fa6184f_eb83_4474_82ed_5cd86b8542d8	WT	rep4	DL	D	D	D	D	D	3	
WT_rep4-20231129-ohpg.png	File_23926473_4805_405e_b05d_1970e2304dc1	WT	rep4	DL	D	D	D	D	D	3	
WT_rep4-20231129-ohnu.png	File_3483e49b_7a72_448a_ba42_a7045cf55b06	WT	rep4	DL	D	D	D	D	D	3	
WT_rep4-20231129-ohpy.png	File_6b47e643_c86d_428c_bf01_d1d07be2c434	WT	rep4	DL	D	D	D	D	D	3	
WT_rep4-20231129-ohmf.png	File_a385576b_d9e0_418d_b321_b9e8189fe1cc	WT	rep4	DL	D	D	D	D	D	3	
WT_rep4-20231129-ohnj.png	File_a5ca1bde_5c33_436d_be3c_de67f511e9ee	WT	rep4	DL	D	D	D	D	D	3	
WT_rep4-20231129-ohmt.png	File_cde0b7ab_3d28_4d98_93b9_54ad9f68e1d7	WT	rep4	DL	D	D	D	D	D	3	
WT_rep4-20231129-ohlt.png	File_e2e048fb_cfef_404b_9f26_71cb62dbac4b	WT	rep4	DL	D	D	D	D	D	3	
WT_rep4-20231129-oiea.png	File_f31ddae2_6c12_44d1_839b_a2e91dbb1ebf	WT	rep4	DL	D	D	D	D	D	3	
WT_rep4-20231129-ohqt.png	File_f347f8e0_8742_4834_aab5_85e96f061ca4	WT	rep4	DL	D	D	D	D	D	3	
WT_rep4-20231129-odjj.png	File_f5a4bb41_6003_415f_a86b_dfcee64bd94f	WT	rep4	DL	D	D	D	D	D	3	Nice pic
WT_rep4-20231129-odpq.png	File_1b5a56c9_c178_438e_b021_0b4cec8be5a1	WT	rep4	DLE	D	D	D	D	D	3	
WT_rep4-20231129-odnp.png	File_29c5c4b6_16f5_4fa7_bc40_0778bb593bb2	WT	rep4	DLE	D	D	D	D	D	3	
WT_rep4-20231129-odoz.png	File_3e7593d5_16a6_4dd7_ac9e_f689df6179f2	WT	rep4	DLE	D	D	D	D	D	3	
WT_rep4-20231129-ohoh.png	File_d9bd6354_1472_498b_b49f_bc7175ccf20a	WT	rep4	DLE	D	D	D	D	D	3	
WT_rep4-20231129-ofev.png	File_8b70b0a9_0067_4e08_b6cb_4e0a8c0dee31	WT	rep4	PE	PEM	PEM	PEM	PEM	PEM	2	
WT_rep4-20231129-ofhr.png	File_58957b50_ca21_48ee_ba97_00fa7bd6eb61	WT	rep4	PEL	PEM	PEM	PEM	PEM	PEM	2	Mutant? Light 2
WT_rep4-20231129-obhr.png	File_9ddd0bf1_9c44_4190_be21_6008004da4e1	WT	rep4	PEL	PEM	PEM	PEM	PEM	PEM	2	Or PME
WT_rep4-20231129-oeoc.png	File_d0b952ab_d37e_45b0_ba97_826a0348afe4	WT	rep4	PL	PL	PL	PL	PL	PL	2	Mutant? Multiple "M foci" and a few other small γH2AX accumulations—calling this as a light 2 (could be a weird 3?)
WT_rep4-20231129-oevw.png	File_05e004a9_027a_4e69_99e0_f178cad8d106	WT	rep4	PL	PL	PL	PL	PL	PL	3	
WT_rep4-20231129-ohim.png	File_1b716c86_31d3_43f0_9597_1332db1c135e	WT	rep4	PL	PL	PL	PL	PL	PL	3	
WT_rep4-20231129-ofpa.png	File_2517b3eb_8a07_4d78_9f33_5d536063d93a	WT	rep4	PL	PL	PL	PL	PL	PL	3	Mutant? Large XY synapsis
WT_rep4-20231129-odsb.png	File_a62f5d33_3a81_4612_82e5_acba73c1ede0	WT	rep4	PL	PL	PL	PL	PL	PL	3	
WT_rep4-20231129-ofvu.png	File_a67338e0_297e_4bc3_9d6e_aa13f7b5dba9	WT	rep4	PL	PL	PL	PL	PL	PL	3	
WT_rep4-20231129-odzd.png	File_a8450f00_3092_4c20_8954_608d140e95ae	WT	rep4	PL	PL	PL	PL	PL	PL	3	Nice pic
WT_rep4-20231129-ofah.png	File_b0209d7e_fbd6_4a5f_bdb4_0dc700d5673a	WT	rep4	PL	PL	PL	PL	PL	PL	3	Think I spot an "M focus"
WT_rep4-20231129-ofby.png	File_b617e52b_f075_4343_aec0_ed629bc3515e	WT	rep4	PL	PL	PL	PL	PL	PL	3	
WT_rep4-20231129-odyk.png	File_bf17fde7_19bf_4274_b089_aa2a55d04ae8	WT	rep4	PL	PL	PL	PL	PL	PL	3	
WT_rep4-20231129-oeqf.png	File_cda71e82_1262_470d_a159_33fbf06ac67f	WT	rep4	PL	PL	PL	PL	PL	PL	3	Some "wisps" of faint SYCP3 within the nucleus 
WT_rep4-20231129-odsr.png	File_cf697d56_afb8_4a90_a688_cd2c17168d11	WT	rep4	PL	PL	PL	PL	PL	PL	3	
WT_rep4-20231129-odlm.png	File_da1cd133_91c1_498d_9db1_0b184bd52224	WT	rep4	PL	PL	PL	PL	PL	PL	3	
WT_rep4-20231129-ofqr.png	File_e083b48b_0424_469c_8910_03303e519546	WT	rep4	PL	PL	PL	PL	PL	PL	3	
WT_rep4-20231129-ofvd.png	File_f13560ea_95c3_48ee_8cc2_8e7cbbfe1e27	WT	rep4	PL	PL	PL	PL	PL	PL	3	
WT_rep4-20231129-odvq.png	File_1c17f1d8_ed69_45bb_9de6_8b0e59b3bbf8	WT	rep4	PLE	PL	PL	PEM	PEM	PEM	3	...or PML
WT_rep4-20231129-oduz.png	File_21eadec0_e616_47d3_8892_b6283ed38f25	WT	rep4	PLE	PL	PL	PEM	PEM	PEM	3	Or PML
WT_rep4-20231129-ofrh.png	File_3d9924ce_5c7b_4575_91d4_7d8955660046	WT	rep4	PLE	PL	PL	PEM	PEM	PEM	3	
WT_rep4-20231129-ohxl.png	File_4b816bfc_2216_4871_a99f_8ffd52db0992	WT	rep4	PLE	PL	PL	PEM	PEM	PEM	3	
WT_rep4-20231129-ofrz.png	File_9acf19f0_1d95_4e96_a836_4c3812dbf2c9	WT	rep4	PLE	PL	PL	PEM	PEM	PEM	3	Or PML 3
WT_rep4-20231129-obha.png	File_7ceea91a_982d_4b88_882d_0ef9d864146e	WT	rep4	PM	PEM	PEM	PEM	PEM	PEM	2	
WT_rep4-20231129-ofgi.png	File_c50e42e2_b9b3_4fe6_93b8_8746f9e25cec	WT	rep4	PM	PEM	PEM	PEM	PEM	PEM	2	Mutant? Very strange self-synapsed XY and smeared XY body
WT_rep4-20231129-ofhb.png	File_de462237_4f29_457e_996d_69e25081cb4b	WT	rep4	PM	PEM	PEM	PEM	PEM	PEM	2	Mutant? Abnormally large PAR
WT_rep4-20231129-offn.png	File_ec4c47f4_3235_4f17_beb9_801f54a348b0	WT	rep4	PM	PEM	PEM	PEM	PEM	PEM	2	Mutant? Abnormally large PAR
WT_rep4-20231129-odwk.png	File_040a2a0d_34db_47b9_b338_3ac09833f07b	WT	rep4	PM	PEM	PEM	PEM	PEM	PEM	3	
WT_rep4-20231129-ofxl.png	File_067773d7_20cd_4609_b915_e2e7c7edb72b	WT	rep4	PM	PEM	PEM	PEM	PEM	PEM	3	
WT_rep4-20231129-ogzg.png	File_08693709_f5c8_4507_91b5_8f40293aebca	WT	rep4	PM	PEM	PEM	PEM	PEM	PEM	3	
WT_rep4-20231129-ohfn.png	File_0cbb6702_fb92_455d_acde_248f4df161f3	WT	rep4	PM	PEM	PEM	PEM	PEM	PEM	3	
WT_rep4-20231129-ogse.png	File_1381eab1_ffad_4919_90ab_c92e15390473	WT	rep4	PM	PEM	PEM	PEM	PEM	PEM	3	
WT_rep4-20231129-ohex.png	File_15d596f9_55f8_420c_9b7f_851ce35099e5	WT	rep4	PM	PEM	PEM	PEM	PEM	PEM	3	
WT_rep4-20231129-ogha.png	File_1828f7d3_e44e_41a6_9b13_30b81c4e35a1	WT	rep4	PM	PEM	PEM	PEM	PEM	PEM	3	
WT_rep4-20231129-ogxm.png	File_223846ad_812b_4e96_8901_0070a6ac2d78	WT	rep4	PM	PEM	PEM	PEM	PEM	PEM	3	
WT_rep4-20231129-ohce.png	File_2b21994a_8ea0_4e7c_9b97_eae25013c87b	WT	rep4	PM	PEM	PEM	PEM	PEM	PEM	3	
WT_rep4-20231129-ogvi.png	File_2f483d14_6b1c_4aeb_b6a2_dabfa5687ae6	WT	rep4	PM	PEM	PEM	PEM	PEM	PEM	3	
WT_rep4-20231129-ogum.png	File_3adfa460_65ae_4705_80a0_07790d84248b	WT	rep4	PM	PEM	PEM	PEM	PEM	PEM	3	
WT_rep4-20231129-ohdw.png	File_4461c251_d23e_4ac7_97f7_0861f4252be1	WT	rep4	PM	PEM	PEM	PEM	PEM	PEM	3	
WT_rep4-20231129-oekm.png	File_4bda1edf_7290_492c_8907_972e891714cc	WT	rep4	PM	PEM	PEM	PEM	PEM	PEM	3	
WT_rep4-20231129-ogdt.png	File_4feea308_07f2_4604_bd2d_5d35b73a8a59	WT	rep4	PM	PEM	PEM	PEM	PEM	PEM	3	
WT_rep4-20231129-ogaz.png	File_51f9b1b9_470d_437a_9aea_d22a2a87a54f	WT	rep4	PM	PEM	PEM	PEM	PEM	PEM	3	
WT_rep4-20231129-oeli.png	File_5715e7f9_ad4b_4031_a71b_b60303bba0cb	WT	rep4	PM	PEM	PEM	PEM	PEM	PEM	3	
WT_rep4-20231129-ogdb.png	File_58e762bc_6490_44dc_806d_65d37ae4947f	WT	rep4	PM	PEM	PEM	PEM	PEM	PEM	3	
WT_rep4-20231129-oduj.png	File_693b7ecc_319a_4c24_bee1_512a9da74b6f	WT	rep4	PM	PEM	PEM	PEM	PEM	PEM	3	
WT_rep4-20231129-odri.png	File_6cc30d29_23e1_402c_8c51_07ef893a89f2	WT	rep4	PM	PEM	PEM	PEM	PEM	PEM	3	
WT_rep4-20231129-oema.png	File_76b458f7_c707_4f3d_b962_58944b49a621	WT	rep4	PM	PEM	PEM	PEM	PEM	PEM	3	
